MSE,Dimension,Process
-0.5230888262346574,Bivariate,Diffusion Only
-1.3783973157009817,Bivariate,Diffusion Only
-2.178573747400082,Bivariate,Diffusion Only
-0.4012922405379548,Bivariate,Diffusion Only
0.6172338234179873,Bivariate,Diffusion Only
-1.224273756642778,Bivariate,Diffusion Only
-0.934460855509991,Bivariate,Diffusion Only
0.23346330767059573,Bivariate,Diffusion Only
-1.1940597123845182,Bivariate,Diffusion Only
-0.9499752451792886,Bivariate,Diffusion Only
-1.5934766513796172,Bivariate,Diffusion Only
-2.19920300095281,Bivariate,Diffusion Only
-1.8682336728536022,Bivariate,Diffusion Only
-2.247297939430813,Bivariate,Diffusion Only
-0.5011131544409975,Bivariate,Diffusion Only
-1.5340574490635783,Bivariate,Diffusion Only
0.28967815285610815,Bivariate,Diffusion Only
-0.3072613984470427,Bivariate,Diffusion Only
-0.6668046138687681,Bivariate,Diffusion Only
-0.6943422922619459,Bivariate,Diffusion Only
-0.466186918698572,Bivariate,Diffusion Only
0.04562719298718354,Bivariate,Diffusion Only
-1.625618703945236,Bivariate,Diffusion Only
0.13363111132625646,Bivariate,Diffusion Only
-0.33609067094414996,Bivariate,Diffusion Only
-0.23999499399938376,Bivariate,Diffusion Only
-1.117656612991611,Bivariate,Diffusion Only
-0.38707027176204667,Bivariate,Diffusion Only
-2.3602220836552914,Bivariate,Diffusion Only
-1.2192936948612334,Bivariate,Diffusion Only
-0.42381549366446686,Bivariate,Diffusion Only
-0.6331326336037882,Bivariate,Diffusion Only
-1.235526633423598,Bivariate,Diffusion Only
0.18086550289781134,Bivariate,Diffusion Only
-0.2717324141923962,Bivariate,Diffusion Only
-0.6747908389931867,Bivariate,Diffusion Only
-0.1680632792767616,Bivariate,Diffusion Only
-0.433425429482145,Bivariate,Diffusion Only
0.0685324860416715,Bivariate,Diffusion Only
0.3318320891626807,Bivariate,Diffusion Only
-0.3594212790683039,Bivariate,Diffusion Only
-0.904752470013171,Bivariate,Diffusion Only
-0.3442805804559374,Bivariate,Diffusion Only
-1.0605830086004275,Bivariate,Diffusion Only
-0.37816455162632806,Bivariate,Diffusion Only
0.4615890619734908,Bivariate,Diffusion Only
-1.0852183742668375,Bivariate,Diffusion Only
-0.40551083788800696,Bivariate,Diffusion Only
-0.8387293462631213,Bivariate,Diffusion Only
-0.5256411600738895,Bivariate,Diffusion Only
0.42624132596437625,Bivariate,Diffusion Only
-0.7787284361407272,Bivariate,Diffusion Only
0.7418554989655225,Bivariate,Diffusion Only
-0.5065840432932868,Bivariate,Diffusion Only
-0.4165553958784233,Bivariate,Diffusion Only
-1.489853855405511,Bivariate,Diffusion Only
-2.1412578151007104,Bivariate,Diffusion Only
-1.7437086154138142,Bivariate,Diffusion Only
-1.7048906701732756,Bivariate,Diffusion Only
0.0575885906743571,Bivariate,Diffusion Only
-0.4534109265202955,Bivariate,Diffusion Only
-0.26421477366876794,Bivariate,Diffusion Only
-1.1600561056458942,Bivariate,Diffusion Only
-0.9258867928633837,Bivariate,Diffusion Only
-0.46939433534571007,Bivariate,Diffusion Only
-0.34621148380876393,Bivariate,Diffusion Only
-0.11550525830005942,Bivariate,Diffusion Only
-2.3910576022503385,Bivariate,Diffusion Only
-2.334803922861643,Bivariate,Diffusion Only
-0.11650459418256161,Bivariate,Diffusion Only
-1.5911489834267967,Bivariate,Diffusion Only
-1.6426750733171605,Bivariate,Diffusion Only
-0.1767133143692222,Bivariate,Diffusion Only
-2.1549677394436544,Bivariate,Diffusion Only
0.16024492589547074,Bivariate,Diffusion Only
-1.6515342279079774,Bivariate,Diffusion Only
-0.6464317230973303,Bivariate,Diffusion Only
-0.20302698949361286,Bivariate,Diffusion Only
0.9476981256160039,Bivariate,Diffusion Only
-0.13432318853403347,Bivariate,Diffusion Only
-1.9146662290305005,Bivariate,Diffusion Only
-0.8314577887608986,Bivariate,Diffusion Only
-0.6727935106102001,Bivariate,Diffusion Only
-2.316837819678996,Bivariate,Diffusion Only
-2.41793698451751,Bivariate,Diffusion Only
-0.27157444682320686,Bivariate,Diffusion Only
-2.734648453971082,Bivariate,Diffusion Only
-0.40741911107144435,Bivariate,Diffusion Only
-0.20650718585335848,Bivariate,Diffusion Only
-0.8707590683174823,Bivariate,Diffusion Only
-0.7706933227424002,Bivariate,Diffusion Only
-1.1884262623705844,Bivariate,Diffusion Only
-0.385729779341381,Bivariate,Diffusion Only
-1.7634786593441611,Bivariate,Diffusion Only
-0.49960839999895346,Bivariate,Diffusion Only
-0.2925563014972915,Bivariate,Diffusion Only
-0.36006208277689705,Bivariate,Diffusion Only
-0.13566191727029525,Bivariate,Diffusion Only
-1.4782317322906888,Bivariate,Diffusion Only
-0.021221765879991222,Bivariate,Diffusion Only
0.13647772952428996,Bivariate,Diffusion Only
-0.20875192090711928,Bivariate,Diffusion Only
0.08488619338165791,Bivariate,Diffusion Only
-0.37686127253864216,Bivariate,Diffusion Only
-0.47609200730396717,Bivariate,Diffusion Only
-0.4659344606607881,Bivariate,Diffusion Only
-0.704601898653228,Bivariate,Diffusion Only
-0.038272812590489404,Bivariate,Diffusion Only
-0.35980361018840723,Bivariate,Diffusion Only
0.08837068603736532,Bivariate,Diffusion Only
-0.35476023940595697,Bivariate,Diffusion Only
-0.6689536126549455,Bivariate,Diffusion Only
-0.2976703461606562,Bivariate,Diffusion Only
-0.4642253656571887,Bivariate,Diffusion Only
-0.8309301008159798,Bivariate,Diffusion Only
-1.2429854104392004,Bivariate,Diffusion Only
-0.7616727022054829,Bivariate,Diffusion Only
-1.298732523724327,Bivariate,Diffusion Only
-0.19688049654435394,Bivariate,Diffusion Only
-0.23293267218735836,Bivariate,Diffusion Only
-1.509751058194611,Bivariate,Diffusion Only
-0.8163675818524189,Bivariate,Diffusion Only
-0.7350147861087009,Bivariate,Diffusion Only
-2.344974693631946,Bivariate,Diffusion Only
-1.4884271214844438,Bivariate,Diffusion Only
-0.43123578703724036,Bivariate,Diffusion Only
-0.4963087580923406,Bivariate,Diffusion Only
-1.56439950523228,Bivariate,Diffusion Only
-0.6177736604478669,Bivariate,Diffusion Only
-1.0746618611966938,Bivariate,Diffusion Only
-0.4205876372308191,Bivariate,Diffusion Only
-0.5771730444587858,Bivariate,Diffusion Only
-1.2521746118180022,Bivariate,Diffusion Only
0.032472732149627814,Bivariate,Diffusion Only
-0.5226945076361894,Bivariate,Diffusion Only
-0.5940863539051991,Bivariate,Diffusion Only
-1.2344228352711473,Bivariate,Diffusion Only
-0.39647654466819454,Bivariate,Diffusion Only
0.7097909547140586,Bivariate,Diffusion Only
-0.18845746586041676,Bivariate,Diffusion Only
0.6165084330734824,Bivariate,Diffusion Only
1.1748296857078975,Bivariate,Diffusion Only
-0.047982159012262174,Bivariate,Diffusion Only
-1.336995129228184,Bivariate,Diffusion Only
-1.4841680211531534,Bivariate,Diffusion Only
0.17303156722917568,Bivariate,Diffusion Only
-0.39017414290181535,Bivariate,Diffusion Only
0.9614401076434171,Bivariate,Diffusion Only
0.4365847010276691,Bivariate,Diffusion Only
-1.3419628195359823,Bivariate,Diffusion Only
-0.5537304600573212,Bivariate,Diffusion Only
-0.20189489456162346,Bivariate,Diffusion Only
-0.9942554488905927,Bivariate,Diffusion Only
-1.698759870341165,Bivariate,Diffusion Only
-0.7038227529916052,Bivariate,Diffusion Only
-2.249661536375833,Bivariate,Diffusion Only
-0.694928924999773,Bivariate,Diffusion Only
0.0018428131056611038,Bivariate,Diffusion Only
-1.0217171181320797,Bivariate,Diffusion Only
-0.6043195646420413,Bivariate,Diffusion Only
-1.0996111059753961,Bivariate,Diffusion Only
-0.10284896505875071,Bivariate,Diffusion Only
-0.8213217416427246,Bivariate,Diffusion Only
-2.428277689433131,Bivariate,Diffusion Only
-1.1059451926072101,Bivariate,Diffusion Only
-0.5516862203161191,Bivariate,Diffusion Only
0.6012438140110207,Bivariate,Diffusion Only
-2.1406354734978157,Bivariate,Diffusion Only
-1.6696323680115648,Bivariate,Diffusion Only
-1.3501737937390528,Bivariate,Diffusion Only
-0.07859012394189482,Bivariate,Diffusion Only
0.38310039048555056,Bivariate,Diffusion Only
-0.21526280943907894,Bivariate,Diffusion Only
-0.7251259638181314,Bivariate,Diffusion Only
0.8590025643389833,Bivariate,Diffusion Only
-0.023427277303544373,Bivariate,Diffusion Only
-0.8216697571975278,Bivariate,Diffusion Only
-0.917725003970778,Bivariate,Diffusion Only
-1.1937592846581044,Bivariate,Diffusion Only
-0.2243876142038947,Bivariate,Diffusion Only
-0.3913477466769806,Bivariate,Diffusion Only
-0.362170828724523,Bivariate,Diffusion Only
-1.1436062581927613,Bivariate,Diffusion Only
-0.5948237651481992,Bivariate,Diffusion Only
0.20101644890873333,Bivariate,Diffusion Only
-0.7393503816619892,Bivariate,Diffusion Only
-1.3514074719495086,Bivariate,Diffusion Only
0.5434819861200687,Bivariate,Diffusion Only
-0.647766622230152,Bivariate,Diffusion Only
-1.0396261603468817,Bivariate,Diffusion Only
-0.21287396487252686,Bivariate,Diffusion Only
-0.5318601568357102,Bivariate,Diffusion Only
-0.420823948650301,Bivariate,Diffusion Only
-0.3418472727543017,Bivariate,Diffusion Only
-0.42786576151499417,Bivariate,Diffusion Only
-0.44866673330397466,Bivariate,Diffusion Only
-2.070788241933318,Bivariate,Diffusion Only
-0.5236570355278951,Bivariate,Diffusion Only
-0.44187021136262744,Bivariate,Diffusion Only
-2.11495795618175,Bivariate,Diffusion Only
-0.4428838787330715,Bivariate,Diffusion Only
0.057396707280520654,Bivariate,Diffusion Only
-1.1128792348462386,Bivariate,Diffusion Only
-0.45541656203434044,Bivariate,Diffusion Only
-1.3126918556199811,Bivariate,Diffusion Only
0.10915747483868019,Bivariate,Diffusion Only
-0.46699698390190536,Bivariate,Diffusion Only
-0.21058844313786032,Bivariate,Diffusion Only
-0.9470076095060342,Bivariate,Diffusion Only
-1.133611371133228,Bivariate,Diffusion Only
-0.45943842871605484,Bivariate,Diffusion Only
-0.783876458672999,Bivariate,Diffusion Only
-0.05132947218029179,Bivariate,Diffusion Only
-0.9651207106490929,Bivariate,Diffusion Only
-0.4026673372104716,Bivariate,Diffusion Only
0.5836908027219601,Bivariate,Diffusion Only
-1.2884121389927194,Bivariate,Diffusion Only
-1.9216056913048047,Bivariate,Diffusion Only
-0.8361398298493959,Bivariate,Diffusion Only
-0.14075415846815595,Bivariate,Diffusion Only
-0.4776753384312369,Bivariate,Diffusion Only
-0.3738713524539775,Bivariate,Diffusion Only
-1.631574665294887,Bivariate,Diffusion Only
-0.6170622739898327,Bivariate,Diffusion Only
-0.747928290329218,Bivariate,Diffusion Only
-2.296525033316552,Bivariate,Diffusion Only
-0.8175501458494465,Bivariate,Diffusion Only
-1.1927726301886163,Bivariate,Diffusion Only
-1.8128273388315264,Bivariate,Diffusion Only
-0.4811133639383538,Bivariate,Diffusion Only
-0.4071595941780998,Bivariate,Diffusion Only
-0.5368118892004384,Bivariate,Diffusion Only
-1.1627194044323423,Bivariate,Diffusion Only
-0.690823644360141,Bivariate,Diffusion Only
-1.1422357389133508,Bivariate,Diffusion Only
0.5047001727216125,Bivariate,Diffusion Only
0.10489458953797232,Bivariate,Diffusion Only
-1.0200351968158974,Bivariate,Diffusion Only
0.6291458800606695,Bivariate,Diffusion Only
-1.1067230833838007,Bivariate,Diffusion Only
-2.0698739601353084,Bivariate,Diffusion Only
-0.8777849659856402,Bivariate,Diffusion Only
-1.1303081500239316,Bivariate,Diffusion Only
-2.624850825883388,Bivariate,Diffusion Only
0.012772296140220955,Bivariate,Diffusion Only
-0.0838764324338982,Bivariate,Diffusion Only
-1.1090481537611458,Bivariate,Diffusion Only
-0.4330999206472081,Bivariate,Diffusion Only
0.4882314585177203,Bivariate,Diffusion Only
-1.0437896137090137,Bivariate,Diffusion Only
-1.0099587787557671,Bivariate,Diffusion Only
-1.075177093717813,Bivariate,Diffusion Only
-0.26521787118877704,Bivariate,Diffusion Only
-1.188338302323475,Bivariate,Diffusion Only
-0.36000156059232,Bivariate,Diffusion Only
-0.3683126505954106,Bivariate,Diffusion Only
0.10863411605141275,Bivariate,Diffusion Only
-0.49222236095728106,Bivariate,Diffusion Only
-0.4343392813604757,Bivariate,Diffusion Only
-1.4237885746636547,Bivariate,Diffusion Only
0.5753754463745145,Bivariate,Diffusion Only
0.25445595818060623,Bivariate,Diffusion Only
-0.5524371661793884,Bivariate,Diffusion Only
-1.3179041447663362,Bivariate,Diffusion Only
-1.188152766300544,Bivariate,Diffusion Only
-0.0761510861270066,Bivariate,Diffusion Only
-1.5653862340857605,Bivariate,Diffusion Only
0.1455685087011572,Bivariate,Diffusion Only
-0.3630881196177949,Bivariate,Diffusion Only
-0.798455968685743,Bivariate,Diffusion Only
-1.7743894155264728,Bivariate,Diffusion Only
-0.5142249381958399,Bivariate,Diffusion Only
-0.769758978652876,Bivariate,Diffusion Only
-1.5510279945826013,Bivariate,Diffusion Only
-0.19208957271076896,Bivariate,Diffusion Only
-1.5271855404365011,Bivariate,Diffusion Only
-0.1322151244177212,Bivariate,Diffusion Only
-0.7466365637635612,Bivariate,Diffusion Only
-0.5828923690883375,Bivariate,Diffusion Only
0.7093419708264368,Bivariate,Diffusion Only
-0.2871960581251743,Bivariate,Diffusion Only
0.31886281891183793,Bivariate,Diffusion Only
-0.5182889544763627,Bivariate,Diffusion Only
-1.5180263322760552,Bivariate,Diffusion Only
-0.13310383548488483,Bivariate,Diffusion Only
-0.3590956723640635,Bivariate,Diffusion Only
-2.1012725306326603,Bivariate,Diffusion Only
-0.19491166192061976,Bivariate,Diffusion Only
-0.019445601356907965,Bivariate,Diffusion Only
0.21171981718705188,Bivariate,Diffusion Only
-1.0455287845371035,Bivariate,Diffusion Only
0.10438600331161611,Bivariate,Diffusion Only
-2.313745883159058,Bivariate,Diffusion Only
-1.0855432046525175,Bivariate,Diffusion Only
-1.4459983644807828,Bivariate,Diffusion Only
-0.921113553481562,Bivariate,Diffusion Only
-0.4711896626809922,Bivariate,Diffusion Only
-0.3127196071237913,Bivariate,Diffusion Only
-0.6884539919318267,Bivariate,Diffusion Only
-0.8872193102982082,Bivariate,Diffusion Only
-1.6829539938380311,Bivariate,Diffusion Only
-0.4651195477789506,Bivariate,Diffusion Only
-1.5743265258703965,Bivariate,Diffusion Only
-0.6023603418288604,Bivariate,Diffusion Only
-0.9344669016622883,Bivariate,Diffusion Only
-1.6719367376928094,Bivariate,Diffusion Only
-0.6872640420118522,Bivariate,Diffusion Only
-0.9140645849395079,Bivariate,Diffusion Only
-0.23296444846182338,Bivariate,Diffusion Only
-0.7399393042418642,Bivariate,Diffusion Only
-2.5234335775768773,Bivariate,Diffusion Only
-1.2664235895875398,Bivariate,Diffusion Only
-1.9630215412872272,Bivariate,Diffusion Only
-0.4762972327031053,Bivariate,Diffusion Only
-1.909944106567382,Bivariate,Diffusion Only
-1.7681991192037432,Bivariate,Diffusion Only
-0.6308381835354488,Bivariate,Diffusion Only
-1.0191426643246484,Bivariate,Diffusion Only
-0.22510140995118502,Bivariate,Diffusion Only
-0.3046649025359817,Bivariate,Diffusion Only
-0.17547199818497178,Bivariate,Diffusion Only
-0.20749239701030286,Bivariate,Diffusion Only
-0.9476178968899608,Bivariate,Diffusion Only
-0.07386731197360448,Bivariate,Diffusion Only
-1.4723380897840064,Bivariate,Diffusion Only
0.1383732402078881,Bivariate,Diffusion Only
-0.9846433562063317,Bivariate,Diffusion Only
-0.6794714980540767,Bivariate,Diffusion Only
-1.2263173622545454,Bivariate,Diffusion Only
-0.9637413895903224,Bivariate,Diffusion Only
-0.6593786212398125,Bivariate,Diffusion Only
-0.2912371873225787,Bivariate,Diffusion Only
-0.07837578118839135,Bivariate,Diffusion Only
-0.6614421104720728,Bivariate,Diffusion Only
-2.2744020843894575,Bivariate,Diffusion Only
0.4910287019175363,Bivariate,Diffusion Only
-0.7292368054472651,Bivariate,Diffusion Only
-0.09876682075842366,Bivariate,Diffusion Only
-0.01658789675026522,Bivariate,Diffusion Only
-0.87945563643856,Bivariate,Diffusion Only
-1.5162792766119177,Bivariate,Diffusion Only
-0.291934685668479,Bivariate,Diffusion Only
-1.045992879119902,Bivariate,Diffusion Only
-1.9750194971087545,Bivariate,Diffusion Only
0.3084179086407232,Bivariate,Diffusion Only
-0.016257473853944042,Bivariate,Diffusion Only
-1.663056624870013,Bivariate,Diffusion Only
-0.7856846546279637,Bivariate,Diffusion Only
0.20577941407139919,Bivariate,Diffusion Only
-0.7468419722500504,Bivariate,Diffusion Only
-1.0685000043334463,Bivariate,Diffusion Only
-2.652693283459934,Bivariate,Diffusion Only
-0.21401758946110816,Bivariate,Diffusion Only
-0.9585300356515252,Bivariate,Diffusion Only
-0.09475582311756216,Bivariate,Diffusion Only
-0.48382932236572224,Bivariate,Diffusion Only
-0.43671805063621605,Bivariate,Diffusion Only
0.09015141480525571,Bivariate,Diffusion Only
-0.8330789109572013,Bivariate,Diffusion Only
-1.7884552534728346,Bivariate,Diffusion Only
-0.8290601522970666,Bivariate,Diffusion Only
-1.7417160433471948,Bivariate,Diffusion Only
-0.24832379906888652,Bivariate,Diffusion Only
-0.47195016316643973,Bivariate,Diffusion Only
-1.5228725478967082,Bivariate,Diffusion Only
0.052942186715883584,Bivariate,Diffusion Only
-0.3830855379884415,Bivariate,Diffusion Only
-0.36910631011972433,Bivariate,Diffusion Only
-1.2923609389150081,Bivariate,Diffusion Only
-2.1633443857516204,Bivariate,Diffusion Only
-0.3659980159756438,Bivariate,Diffusion Only
-0.28621015921086057,Bivariate,Diffusion Only
-0.3579989453975423,Bivariate,Diffusion Only
-0.2665885931822947,Bivariate,Diffusion Only
0.25489744504996875,Bivariate,Diffusion Only
-1.1154938141496051,Bivariate,Diffusion Only
-0.9145123365662738,Bivariate,Diffusion Only
-0.5755240765716915,Bivariate,Diffusion Only
-0.21550637795171107,Bivariate,Diffusion Only
-1.1787619984248863,Bivariate,Diffusion Only
-0.7714869976697816,Bivariate,Diffusion Only
-2.388909175509772,Bivariate,Diffusion Only
-0.550106889131642,Bivariate,Diffusion Only
-0.737725372009671,Bivariate,Diffusion Only
-0.19740839528390183,Bivariate,Diffusion Only
-1.430487074490266,Bivariate,Diffusion Only
-1.6784764393461247,Bivariate,Diffusion Only
0.017939171492618138,Bivariate,Diffusion Only
-0.39285840789812176,Bivariate,Diffusion Only
-0.28937396899599716,Bivariate,Diffusion Only
-0.5037080962451999,Bivariate,Diffusion Only
-1.631941020674662,Bivariate,Diffusion Only
-0.30090810616172364,Bivariate,Diffusion Only
-0.27232137971883474,Bivariate,Diffusion Only
-0.14684939267760722,Bivariate,Diffusion Only
-0.879680981220318,Bivariate,Diffusion Only
-0.55040163877752,Bivariate,Diffusion Only
-1.8898391307119808,Bivariate,Diffusion Only
-0.9368724305414956,Bivariate,Diffusion Only
-0.8750607887874717,Bivariate,Diffusion Only
-3.1013685999939495,Bivariate,Diffusion Only
-0.6043727300610016,Bivariate,Diffusion Only
-1.4148322981726984,Bivariate,Diffusion Only
-0.7444242643718316,Bivariate,Diffusion Only
0.580750925698386,Bivariate,Diffusion Only
-0.2920320095102665,Bivariate,Diffusion Only
-0.14245666765787177,Bivariate,Diffusion Only
-1.2676520755285727,Bivariate,Diffusion Only
-1.2890609847895778,Bivariate,Diffusion Only
-0.7427491381294783,Bivariate,Diffusion Only
-0.37767308777961034,Bivariate,Diffusion Only
0.12259694504745651,Bivariate,Diffusion Only
0.40569542927098257,Bivariate,Diffusion Only
-1.323006828173022,Bivariate,Diffusion Only
-0.3936175522366744,Bivariate,Diffusion Only
-1.073796216031523,Bivariate,Diffusion Only
-0.17976331233200135,Bivariate,Diffusion Only
-0.28251015834869936,Bivariate,Diffusion Only
-1.7547591296637777,Bivariate,Diffusion Only
-1.559758723655728,Bivariate,Diffusion Only
-0.113272380980946,Bivariate,Diffusion Only
-0.307758062900498,Bivariate,Diffusion Only
-0.25904549217932565,Bivariate,Diffusion Only
-1.050852003068978,Bivariate,Diffusion Only
-0.425459901899369,Bivariate,Diffusion Only
-0.3652736429361782,Bivariate,Diffusion Only
-0.22312637017768405,Bivariate,Diffusion Only
-0.3034898471100043,Bivariate,Diffusion Only
0.5613589966340676,Bivariate,Diffusion Only
-0.4271040249857882,Bivariate,Diffusion Only
-2.1295005074591997,Bivariate,Diffusion Only
-1.4553122754575687,Bivariate,Diffusion Only
-0.20117676806923632,Bivariate,Diffusion Only
-1.5697964099758652,Bivariate,Diffusion Only
-0.8586867931990076,Bivariate,Diffusion Only
-0.8376938795756081,Bivariate,Diffusion Only
0.14759170479278416,Bivariate,Diffusion Only
-0.37631098251698436,Bivariate,Diffusion Only
-0.655633633139955,Bivariate,Diffusion Only
-0.3060512221789703,Bivariate,Diffusion Only
-1.229815256307522,Bivariate,Diffusion Only
-0.6435646063079662,Bivariate,Diffusion Only
-0.45282802301508346,Bivariate,Diffusion Only
-0.12699622147956696,Bivariate,Diffusion Only
-0.7826859096585438,Bivariate,Diffusion Only
-0.7351851974654107,Bivariate,Diffusion Only
-0.5864197733402936,Bivariate,Diffusion Only
-0.53231518623592,Bivariate,Diffusion Only
-0.5496972365201847,Bivariate,Diffusion Only
-0.48681587552131983,Bivariate,Diffusion Only
-0.34881843437994636,Bivariate,Diffusion Only
-0.7375449132384868,Bivariate,Diffusion Only
0.20475080939589396,Bivariate,Diffusion Only
-0.729427757157896,Bivariate,Diffusion Only
-0.7368993030528908,Bivariate,Diffusion Only
-0.9306821239714764,Bivariate,Diffusion Only
0.4514574459890807,Bivariate,Diffusion Only
-1.8746645071522443,Bivariate,Diffusion Only
-0.7840296235562371,Bivariate,Diffusion Only
-0.5859294029082923,Bivariate,Diffusion Only
-0.5891767774963115,Bivariate,Diffusion Only
-0.992494421021315,Bivariate,Diffusion Only
0.28906692706871795,Bivariate,Diffusion Only
-1.4199545481083728,Bivariate,Diffusion Only
-0.20102303461955132,Bivariate,Diffusion Only
-1.1053994102933904,Bivariate,Diffusion Only
-1.2555724937980417,Bivariate,Diffusion Only
-0.5651329439105708,Bivariate,Diffusion Only
-0.7223001189416565,Bivariate,Diffusion Only
-0.4122318660580016,Bivariate,Diffusion Only
0.5730396891393297,Bivariate,Diffusion Only
-2.1127575232836975,Bivariate,Diffusion Only
-1.2314833471577675,Bivariate,Diffusion Only
-0.5304955030956742,Bivariate,Diffusion Only
0.06423235742443044,Bivariate,Diffusion Only
-0.46443381566637687,Bivariate,Diffusion Only
-2.0602077027976633,Bivariate,Diffusion Only
0.4639999020121012,Bivariate,Diffusion Only
-0.027750953859229155,Bivariate,Diffusion Only
-0.4437752382117069,Bivariate,Diffusion Only
